date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
1888-03-03,Wales,Northern Ireland,11.0,0.0,British Home Championship,Wrexham,Wales,False,Wales,0,1888-03-03_Wales_Northern Ireland_0
1888-03-10,Scotland,Wales,5.0,1.0,British Home Championship,Edinburgh,Scotland,False,Scotland,0,1888-03-10_Scotland_Wales_0
1888-03-17,Scotland,England,0.0,5.0,British Home Championship,Glasgow,Scotland,False,England,2,1888-03-17_Scotland_England_0
1888-03-24,Northern Ireland,Scotland,2.0,10.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1888-03-24_Northern Ireland_Scotland_0
1888-04-07,Northern Ireland,England,1.0,5.0,British Home Championship,Belfast,Ireland,False,England,2,1888-04-07_Northern Ireland_England_0
1888-09-19,Scotland,Canada,4.0,0.0,Friendly,Glasgow,Scotland,False,Scotland,0,1888-09-19_Scotland_Canada_0
1889-02-23,England,Wales,4.0,1.0,British Home Championship,Stoke-on-Trent,England,False,England,0,1889-02-23_England_Wales_0
1889-03-02,England,Northern Ireland,6.0,1.0,British Home Championship,Liverpool,England,False,England,0,1889-03-02_England_Northern Ireland_0
1889-03-09,Scotland,Northern Ireland,7.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1889-03-09_Scotland_Northern Ireland_0
1889-04-13,England,Scotland,2.0,3.0,British Home Championship,London,England,False,Scotland,2,1889-04-13_England_Scotland_0
1889-04-15,Wales,Scotland,0.0,0.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1889-04-15_Wales_Scotland_0
1889-04-27,Northern Ireland,Wales,1.0,3.0,British Home Championship,Belfast,Ireland,False,Wales,2,1889-04-27_Northern Ireland_Wales_0
1890-02-08,Wales,Northern Ireland,5.0,2.0,British Home Championship,Shrewsbury,England,True,Wales,0,1890-02-08_Wales_Northern Ireland_0
1890-03-15,Northern Ireland,England,1.0,9.0,British Home Championship,Belfast,Ireland,False,England,2,1890-03-15_Northern Ireland_England_0
1890-03-15,Wales,England,1.0,3.0,British Home Championship,Wrexham,Wales,False,England,2,1890-03-15_Wales_England_0
1890-03-22,Scotland,Wales,5.0,0.0,British Home Championship,Paisley,Scotland,False,Scotland,0,1890-03-22_Scotland_Wales_0
1890-03-29,Northern Ireland,Scotland,1.0,4.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1890-03-29_Northern Ireland_Scotland_0
1890-04-05,Scotland,England,1.0,1.0,British Home Championship,Glasgow,Scotland,False,DRAW,1,1890-04-05_Scotland_England_0
1891-02-07,Northern Ireland,Wales,7.0,2.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1891-02-07_Northern Ireland_Wales_0
1891-03-07,England,Wales,4.0,1.0,British Home Championship,Sunderland,England,False,England,0,1891-03-07_England_Wales_0
1891-03-07,England,Northern Ireland,6.0,1.0,British Home Championship,Wolverhampton,England,False,England,0,1891-03-07_England_Northern Ireland_0
1891-03-21,Wales,Scotland,3.0,4.0,British Home Championship,Wrexham,Wales,False,Scotland,2,1891-03-21_Wales_Scotland_0
1891-03-28,Scotland,Northern Ireland,2.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1891-03-28_Scotland_Northern Ireland_0
1891-04-04,England,Scotland,2.0,1.0,British Home Championship,Blackburn,England,False,England,0,1891-04-04_England_Scotland_0
1892-02-27,Wales,Northern Ireland,1.0,1.0,British Home Championship,Bangor,Wales,False,DRAW,1,1892-02-27_Wales_Northern Ireland_0
1892-03-05,Northern Ireland,England,0.0,2.0,British Home Championship,Belfast,Ireland,False,England,2,1892-03-05_Northern Ireland_England_0
1892-03-05,Wales,England,0.0,2.0,British Home Championship,Wrexham,Wales,False,England,2,1892-03-05_Wales_England_0
1892-03-19,Northern Ireland,Scotland,2.0,3.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1892-03-19_Northern Ireland_Scotland_0
1892-03-26,Scotland,Wales,6.0,1.0,British Home Championship,Edinburgh,Scotland,False,Scotland,0,1892-03-26_Scotland_Wales_0
1892-04-02,Scotland,England,1.0,4.0,British Home Championship,Glasgow,Scotland,False,England,2,1892-04-02_Scotland_England_0
1893-02-25,England,Northern Ireland,6.0,1.0,British Home Championship,Birmingham,England,False,England,0,1893-02-25_England_Northern Ireland_0
1893-03-13,England,Wales,6.0,0.0,British Home Championship,Stoke-on-Trent,England,False,England,0,1893-03-13_England_Wales_0
1893-03-18,Wales,Scotland,0.0,8.0,British Home Championship,Wrexham,Wales,False,Scotland,2,1893-03-18_Wales_Scotland_0
1893-03-25,Scotland,Northern Ireland,6.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1893-03-25_Scotland_Northern Ireland_0
1893-04-01,England,Scotland,5.0,2.0,British Home Championship,Richmond,England,False,England,0,1893-04-01_England_Scotland_0
1894-02-24,Wales,Northern Ireland,4.0,1.0,British Home Championship,Swansea,Wales,False,Wales,0,1894-02-24_Wales_Northern Ireland_0
1894-03-03,Northern Ireland,England,2.0,2.0,British Home Championship,Belfast,Ireland,False,DRAW,1,1894-03-03_Northern Ireland_England_0
1894-03-12,Wales,England,1.0,5.0,British Home Championship,Wrexham,Wales,False,England,2,1894-03-12_Wales_England_0
1894-03-24,Scotland,Wales,5.0,2.0,British Home Championship,Kilmarnock,Scotland,False,Scotland,0,1894-03-24_Scotland_Wales_0
1894-03-31,Northern Ireland,Scotland,1.0,2.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1894-03-31_Northern Ireland_Scotland_0
1894-04-07,Scotland,England,2.0,2.0,British Home Championship,Glasgow,Scotland,False,DRAW,1,1894-04-07_Scotland_England_0
1895-03-09,England,Northern Ireland,9.0,0.0,British Home Championship,Derby,England,False,England,0,1895-03-09_England_Northern Ireland_0
1895-03-16,Northern Ireland,Wales,2.0,2.0,British Home Championship,Belfast,Ireland,False,DRAW,1,1895-03-16_Northern Ireland_Wales_0
1895-03-18,England,Wales,1.0,1.0,British Home Championship,London,England,False,DRAW,1,1895-03-18_England_Wales_0
1895-03-23,Wales,Scotland,2.0,2.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1895-03-23_Wales_Scotland_0
1895-03-30,Scotland,Northern Ireland,3.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1895-03-30_Scotland_Northern Ireland_0
1895-04-06,England,Scotland,3.0,0.0,British Home Championship,Liverpool,England,False,England,0,1895-04-06_England_Scotland_0
1896-02-29,Wales,Northern Ireland,6.0,1.0,British Home Championship,Wrexham,Wales,False,Wales,0,1896-02-29_Wales_Northern Ireland_0
1896-03-07,Northern Ireland,England,0.0,2.0,British Home Championship,Belfast,Ireland,False,England,2,1896-03-07_Northern Ireland_England_0
1896-03-16,Wales,England,1.0,9.0,British Home Championship,Cardiff,Wales,False,England,2,1896-03-16_Wales_England_0
1896-03-21,Scotland,Wales,4.0,0.0,British Home Championship,Dundee,Scotland,False,Scotland,0,1896-03-21_Scotland_Wales_0
1896-03-28,Northern Ireland,Scotland,3.0,3.0,British Home Championship,Belfast,Ireland,False,DRAW,1,1896-03-28_Northern Ireland_Scotland_0
1896-04-04,Scotland,England,2.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1896-04-04_Scotland_England_0
1897-02-20,England,Northern Ireland,6.0,0.0,British Home Championship,Nottingham,England,False,England,0,1897-02-20_England_Northern Ireland_0
1897-03-06,Northern Ireland,Wales,4.0,3.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1897-03-06_Northern Ireland_Wales_0
1897-03-20,Wales,Scotland,2.0,2.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1897-03-20_Wales_Scotland_0
1897-03-27,Scotland,Northern Ireland,5.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1897-03-27_Scotland_Northern Ireland_0
1897-03-29,England,Wales,4.0,0.0,British Home Championship,Sheffield,England,False,England,0,1897-03-29_England_Wales_0
1897-04-03,England,Scotland,1.0,2.0,British Home Championship,London,England,False,Scotland,2,1897-04-03_England_Scotland_0
1898-02-19,Wales,Northern Ireland,0.0,1.0,British Home Championship,Llandudno,Wales,False,Northern Ireland,2,1898-02-19_Wales_Northern Ireland_0
1898-03-05,Northern Ireland,England,2.0,3.0,British Home Championship,Belfast,Ireland,False,England,2,1898-03-05_Northern Ireland_England_0
1898-03-19,Scotland,Wales,5.0,2.0,British Home Championship,Motherwell,Scotland,False,Scotland,0,1898-03-19_Scotland_Wales_0
1898-03-26,Northern Ireland,Scotland,0.0,3.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1898-03-26_Northern Ireland_Scotland_0
1898-03-28,Wales,England,0.0,3.0,British Home Championship,Wrexham,Wales,False,England,2,1898-03-28_Wales_England_0
1898-04-02,Scotland,England,1.0,3.0,British Home Championship,Glasgow,Scotland,False,England,2,1898-04-02_Scotland_England_0
1899-02-18,England,Northern Ireland,13.0,2.0,British Home Championship,Sunderland,England,False,England,0,1899-02-18_England_Northern Ireland_0
1899-03-04,Northern Ireland,Wales,1.0,0.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1899-03-04_Northern Ireland_Wales_0
1899-03-18,Wales,Scotland,0.0,6.0,British Home Championship,Wrexham,Wales,False,Scotland,2,1899-03-18_Wales_Scotland_0
1899-03-20,England,Wales,4.0,0.0,British Home Championship,Bristol,England,False,England,0,1899-03-20_England_Wales_0
1899-03-25,Scotland,Northern Ireland,9.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1899-03-25_Scotland_Northern Ireland_0
1899-04-08,England,Scotland,2.0,1.0,British Home Championship,Birmingham,England,False,England,0,1899-04-08_England_Scotland_0
1900-02-03,Scotland,Wales,5.0,2.0,British Home Championship,Aberdeen,Scotland,False,Scotland,0,1900-02-03_Scotland_Wales_0
1900-02-24,Wales,Northern Ireland,2.0,0.0,British Home Championship,Llandudno,Wales,False,Wales,0,1900-02-24_Wales_Northern Ireland_0
1900-03-03,Northern Ireland,Scotland,0.0,3.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1900-03-03_Northern Ireland_Scotland_0
1900-03-17,Northern Ireland,England,0.0,2.0,British Home Championship,Dublin,Ireland,False,England,2,1900-03-17_Northern Ireland_England_0
1900-03-26,Wales,England,1.0,1.0,British Home Championship,Cardiff,Wales,False,DRAW,1,1900-03-26_Wales_England_0
1900-04-07,Scotland,England,4.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1900-04-07_Scotland_England_0
1901-02-23,Scotland,Northern Ireland,11.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1901-02-23_Scotland_Northern Ireland_0
1901-03-02,Wales,Scotland,1.0,1.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1901-03-02_Wales_Scotland_0
1901-03-09,England,Northern Ireland,3.0,0.0,British Home Championship,Southampton,England,False,England,0,1901-03-09_England_Northern Ireland_0
1901-03-18,England,Wales,6.0,0.0,British Home Championship,Newcastle,England,False,England,0,1901-03-18_England_Wales_0
1901-03-23,Northern Ireland,Wales,0.0,1.0,British Home Championship,Belfast,Ireland,False,Wales,2,1901-03-23_Northern Ireland_Wales_0
1901-03-30,England,Scotland,2.0,2.0,British Home Championship,London,England,False,DRAW,1,1901-03-30_England_Scotland_0
1902-02-22,Wales,Northern Ireland,0.0,3.0,British Home Championship,Cardiff,Wales,False,Northern Ireland,2,1902-02-22_Wales_Northern Ireland_0
1902-03-01,Northern Ireland,Scotland,1.0,5.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1902-03-01_Northern Ireland_Scotland_0
1902-03-03,Wales,England,0.0,0.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1902-03-03_Wales_England_0
1902-03-15,Scotland,Wales,5.0,1.0,British Home Championship,Greenock,Scotland,False,Scotland,0,1902-03-15_Scotland_Wales_0
1902-03-22,Northern Ireland,England,0.0,1.0,British Home Championship,Belfast,Ireland,False,England,2,1902-03-22_Northern Ireland_England_0
1902-05-03,England,Scotland,2.0,2.0,British Home Championship,Birmingham,England,False,DRAW,1,1902-05-03_England_Scotland_0
1902-07-20,Uruguay,Argentina,0.0,6.0,Friendly,Montevideo,Uruguay,False,Argentina,2,1902-07-20_Uruguay_Argentina_0
1902-10-12,Austria,Hungary,5.0,0.0,Friendly,Vienna,Austria,False,Austria,0,1902-10-12_Austria_Hungary_0
1903-02-14,England,Northern Ireland,4.0,0.0,British Home Championship,Wolverhampton,England,False,England,0,1903-02-14_England_Northern Ireland_0
1903-03-02,England,Wales,2.0,1.0,British Home Championship,Portsmouth,England,False,England,0,1903-03-02_England_Wales_0
1903-03-09,Wales,Scotland,0.0,1.0,British Home Championship,Cardiff,Wales,False,Scotland,2,1903-03-09_Wales_Scotland_0
1903-03-21,Scotland,Northern Ireland,0.0,2.0,British Home Championship,Glasgow,Scotland,False,Northern Ireland,2,1903-03-21_Scotland_Northern Ireland_0
1903-03-28,Northern Ireland,Wales,2.0,0.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1903-03-28_Northern Ireland_Wales_0
1903-04-04,England,Scotland,1.0,2.0,British Home Championship,Sheffield,England,False,Scotland,2,1903-04-04_England_Scotland_0
1903-06-11,Hungary,Austria,3.0,2.0,Friendly,Budapest,Hungary,False,Hungary,0,1903-06-11_Hungary_Austria_0
1903-09-13,Argentina,Uruguay,2.0,3.0,Friendly,Buenos Aires,Argentina,False,Uruguay,2,1903-09-13_Argentina_Uruguay_0
1903-10-11,Austria,Hungary,4.0,2.0,Friendly,Vienna,Austria,False,Austria,0,1903-10-11_Austria_Hungary_0
1904-02-29,Wales,England,2.0,2.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1904-02-29_Wales_England_0
1904-03-12,Northern Ireland,England,1.0,3.0,British Home Championship,Belfast,Ireland,False,England,2,1904-03-12_Northern Ireland_England_0
1904-03-12,Scotland,Wales,1.0,1.0,British Home Championship,Dundee,Scotland,False,DRAW,1,1904-03-12_Scotland_Wales_0
1904-03-21,Wales,Northern Ireland,0.0,1.0,British Home Championship,Bangor,Wales,False,Northern Ireland,2,1904-03-21_Wales_Northern Ireland_0
1904-03-26,Northern Ireland,Scotland,1.0,1.0,British Home Championship,Dublin,Ireland,False,DRAW,1,1904-03-26_Northern Ireland_Scotland_0
1904-04-09,Scotland,England,0.0,1.0,British Home Championship,Glasgow,Scotland,False,England,2,1904-04-09_Scotland_England_0
1904-05-01,Belgium,France,3.0,3.0,Évence Coppée Trophy,Brussels,Belgium,False,DRAW,1,1904-05-01_Belgium_France_0
1904-06-02,Hungary,Austria,3.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1904-06-02_Hungary_Austria_0
1904-10-09,Austria,Hungary,5.0,4.0,Friendly,Vienna,Austria,False,Austria,0,1904-10-09_Austria_Hungary_0
1905-02-12,France,Switzerland,1.0,0.0,Friendly,Paris,France,False,France,0,1905-02-12_France_Switzerland_0
1905-02-25,England,Northern Ireland,1.0,1.0,British Home Championship,Middlesbrough,England,False,DRAW,1,1905-02-25_England_Northern Ireland_0
1905-03-06,Wales,Scotland,3.0,1.0,British Home Championship,Wrexham,Wales,False,Wales,0,1905-03-06_Wales_Scotland_0
1905-03-18,Scotland,Northern Ireland,4.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1905-03-18_Scotland_Northern Ireland_0
1905-03-27,England,Wales,3.0,1.0,British Home Championship,Liverpool,England,False,England,0,1905-03-27_England_Wales_0
1905-04-01,England,Scotland,1.0,0.0,British Home Championship,London,England,False,England,0,1905-04-01_England_Scotland_0
1905-04-08,Northern Ireland,Wales,2.0,2.0,British Home Championship,Belfast,Ireland,False,DRAW,1,1905-04-08_Northern Ireland_Wales_0
1905-04-09,Hungary,Austria,0.0,0.0,Friendly,Budapest,Hungary,False,DRAW,1,1905-04-09_Hungary_Austria_0
1905-04-30,Belgium,Netherlands,1.0,4.0,Friendly,Antwerp,Belgium,False,Netherlands,2,1905-04-30_Belgium_Netherlands_0
1905-05-07,Belgium,France,7.0,0.0,Friendly,Brussels,Belgium,False,Belgium,0,1905-05-07_Belgium_France_0
1905-05-14,Netherlands,Belgium,4.0,0.0,Friendly,Rotterdam,Netherlands,False,Netherlands,0,1905-05-14_Netherlands_Belgium_0
1905-07-21,Guyana,Trinidad and Tobago,1.0,4.0,Friendly,Georgetown,British Guiana,False,Trinidad and Tobago,2,1905-07-21_Guyana_Trinidad and Tobago_0
1905-08-15,Argentina,Uruguay,0.0,0.0,Copa Lipton,Buenos Aires,Argentina,False,DRAW,1,1905-08-15_Argentina_Uruguay_0
1906-02-17,Northern Ireland,England,0.0,5.0,British Home Championship,Belfast,Ireland,False,England,2,1906-02-17_Northern Ireland_England_0
1906-03-03,Scotland,Wales,0.0,2.0,British Home Championship,Edinburgh,Scotland,False,Wales,2,1906-03-03_Scotland_Wales_0
1906-03-17,Northern Ireland,Scotland,0.0,1.0,British Home Championship,Dublin,Ireland,False,Scotland,2,1906-03-17_Northern Ireland_Scotland_0
1906-03-19,Wales,England,0.0,1.0,British Home Championship,Cardiff,Wales,False,England,2,1906-03-19_Wales_England_0
1906-04-02,Wales,Northern Ireland,4.0,4.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1906-04-02_Wales_Northern Ireland_0
1906-04-07,Scotland,England,2.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1906-04-07_Scotland_England_0
1906-04-22,France,Belgium,0.0,5.0,Friendly,Saint-Cloud,France,False,Belgium,2,1906-04-22_France_Belgium_0
1906-04-29,Belgium,Netherlands,5.0,0.0,Friendly,Antwerp,Belgium,False,Belgium,0,1906-04-29_Belgium_Netherlands_0
1906-05-13,Netherlands,Belgium,2.0,3.0,Friendly,Rotterdam,Netherlands,False,Belgium,2,1906-05-13_Netherlands_Belgium_0
1906-07-09,Argentina,South Africa,0.0,1.0,Friendly,Buenos Aires,Argentina,False,South Africa,2,1906-07-09_Argentina_South Africa_0
1906-08-15,Uruguay,Argentina,0.0,2.0,Copa Lipton,Montevideo,Uruguay,False,Argentina,2,1906-08-15_Uruguay_Argentina_0
1906-10-21,Argentina,Uruguay,2.0,1.0,Copa Newton,Buenos Aires,Argentina,False,Argentina,0,1906-10-21_Argentina_Uruguay_0
1906-11-04,Hungary,Austria,3.0,1.0,Friendly,Budapest,Hungary,False,Hungary,0,1906-11-04_Hungary_Austria_0
1907-02-16,England,Northern Ireland,1.0,0.0,British Home Championship,Liverpool,England,False,England,0,1907-02-16_England_Northern Ireland_0
1907-02-23,Northern Ireland,Wales,2.0,3.0,British Home Championship,Belfast,Ireland,False,Wales,2,1907-02-23_Northern Ireland_Wales_0
1907-03-04,Wales,Scotland,1.0,0.0,British Home Championship,Wrexham,Wales,False,Wales,0,1907-03-04_Wales_Scotland_0
1907-03-16,Scotland,Northern Ireland,3.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1907-03-16_Scotland_Northern Ireland_0
1907-03-18,England,Wales,1.0,1.0,British Home Championship,London,England,False,DRAW,1,1907-03-18_England_Wales_0
1907-04-06,England,Scotland,1.0,1.0,British Home Championship,Newcastle,England,False,DRAW,1,1907-04-06_England_Scotland_0
1907-04-14,Belgium,Netherlands,1.0,3.0,Friendly,Antwerp,Belgium,False,Netherlands,2,1907-04-14_Belgium_Netherlands_0
1907-04-21,Belgium,France,1.0,2.0,Friendly,Brussels,Belgium,False,France,2,1907-04-21_Belgium_France_0
1907-05-05,Austria,Hungary,3.0,1.0,Friendly,Vienna,Austria,False,Austria,0,1907-05-05_Austria_Hungary_0
1907-05-09,Netherlands,Belgium,1.0,2.0,Friendly,Haarlem,Netherlands,False,Belgium,2,1907-05-09_Netherlands_Belgium_0
1907-11-03,Hungary,Austria,4.0,1.0,Friendly,Budapest,Hungary,False,Hungary,0,1907-11-03_Hungary_Austria_0
1908-02-15,Northern Ireland,England,1.0,3.0,British Home Championship,Belfast,Ireland,False,England,2,1908-02-15_Northern Ireland_England_0
1908-03-07,Scotland,Wales,2.0,1.0,British Home Championship,Dundee,Scotland,False,Scotland,0,1908-03-07_Scotland_Wales_0
1908-03-08,Switzerland,France,1.0,2.0,Friendly,Geneva,Switzerland,False,France,2,1908-03-08_Switzerland_France_0
1908-03-14,Northern Ireland,Scotland,0.0,5.0,British Home Championship,Dublin,Ireland,False,Scotland,2,1908-03-14_Northern Ireland_Scotland_0
1908-03-16,Wales,England,1.0,7.0,British Home Championship,Wrexham,Wales,False,England,2,1908-03-16_Wales_England_0
1908-03-29,Belgium,Netherlands,1.0,4.0,Friendly,Antwerp,Belgium,False,Netherlands,2,1908-03-29_Belgium_Netherlands_0
